id,Rings
99615,12.296666666666667
99616,13.003333333333334
99617,9.22
99618,8.76
99619,10.063333333333333
99620,6.156666666666666
99621,14.886666666666667
99622,17.04
99623,10.34
99624,11.06
99625,6.553333333333334
99626,5.66
99627,9.37
99628,10.126666666666667
99629,9.97
99630,9.156666666666666
99631,8.016666666666667
99632,13.1
99633,7.866666666666666
99634,6.453333333333333
99635,12.23
99636,7.55
99637,8.29
99638,11.513333333333334
99639,10.16
99640,9.693333333333333
99641,6.866666666666666
99642,9.483333333333333
99643,11.803333333333333
99644,10.046666666666667
99645,5.466666666666667
99646,6.566666666666666
99647,6.77
99648,10.126666666666667
99649,10.27
99650,15.803333333333333
99651,7.8133333333333335
99652,11.433333333333334
99653,16.82
99654,13.036666666666667
99655,10.67
99656,9.47
99657,12.53
99658,7.8533333333333335
99659,13.843333333333334
99660,11.536666666666667
99661,12.733333333333333
99662,12.27
99663,5.113333333333333
99664,7.256666666666667
99665,7.303333333333334
99666,13.91
99667,9.066666666666666
99668,5.773333333333333
99669,15.346666666666666
99670,15.75
99671,7.8533333333333335
99672,13.67
99673,6.33
99674,13.68
99675,9.61
99676,8.27
99677,9.423333333333334
99678,10.933333333333334
99679,8.463333333333333
99680,7.83
99681,11.29
99682,13.926666666666666
99683,7.526666666666666
99684,7.2
99685,9.806666666666667
99686,13.41
99687,8.406666666666666
99688,7.163333333333333
99689,10.5
99690,11.07
99691,9.74
99692,8.256666666666666
99693,12.553333333333333
99694,11.793333333333333
99695,5.636666666666667
99696,9.813333333333333
99697,10.586666666666666
99698,11.04
99699,9.166666666666666
99700,10.716666666666667
99701,9.256666666666666
99702,18.616666666666667
99703,9.863333333333333
99704,6.046666666666667
99705,4.88
99706,9.396666666666667
99707,10.24
99708,10.513333333333334
99709,13.313333333333333
99710,10.273333333333333
99711,10.22
99712,9.093333333333334
99713,4.926666666666667
99714,7.626666666666667
99715,12.73
99716,9.6
99717,6.81
99718,8.91
99719,11.733333333333333
99720,8.666666666666666
99721,11.176666666666666
99722,7.33
99723,12.696666666666667
99724,13.673333333333334
99725,8.803333333333333
99726,12.18
99727,8.88
99728,7.8566666666666665
99729,10.416666666666666
99730,6.63
99731,7.233333333333333
99732,6.013333333333334
99733,9.51
99734,5.636666666666667
99735,11.486666666666666
99736,4.0633333333333335
99737,8.123333333333333
99738,9.896666666666667
99739,10.043333333333333
99740,12.97
99741,10.106666666666667
99742,7.756666666666667
99743,13.316666666666666
99744,10.473333333333333
99745,6.7
99746,10.75
99747,8.91
99748,7.963333333333333
99749,11.183333333333334
99750,9.59
99751,8.306666666666667
99752,9.073333333333334
99753,8.853333333333333
99754,9.786666666666667
99755,8.166666666666666
99756,6.3566666666666665
99757,12.893333333333333
99758,6.276666666666666
99759,9.533333333333333
99760,12.023333333333333
99761,11.026666666666667
99762,7.803333333333334
99763,10.563333333333333
99764,14.626666666666667
99765,7.413333333333333
99766,4.703333333333333
99767,5.26
99768,6.9
99769,8.363333333333333
99770,13.57
99771,11.87
99772,8.023333333333333
99773,9.786666666666667
99774,11.876666666666667
99775,14.136666666666667
99776,8.42
99777,8.326666666666666
99778,15.916666666666666
99779,12.293333333333333
99780,14.76
99781,7.206666666666667
99782,11.686666666666667
99783,6.613333333333333
99784,14.97
99785,11.626666666666667
99786,13.216666666666667
99787,7.3
99788,6.976666666666667
99789,9.8
99790,13.166666666666666
99791,8.756666666666666
99792,9.446666666666667
99793,12.703333333333333
99794,6.8133333333333335
99795,10.743333333333334
99796,8.336666666666666
99797,14.196666666666667
99798,10.016666666666667
99799,7.523333333333333
99800,10.656666666666666
99801,8.87
99802,11.543333333333333
99803,8.813333333333333
99804,9.856666666666667
99805,10.96
99806,9.133333333333333
99807,9.123333333333333
99808,8.56
99809,8.016666666666667
99810,7.666666666666667
99811,9.596666666666666
99812,17.63
99813,12.37
99814,8.143333333333333
99815,9.34
99816,10.203333333333333
99817,7.38
99818,9.48
99819,12.44
99820,11.476666666666667
99821,9.996666666666666
99822,15.883333333333333
99823,10.543333333333333
99824,7.363333333333333
99825,9.486666666666666
99826,6.743333333333333
99827,8.766666666666667
99828,9.003333333333334
99829,7.156666666666666
99830,6.243333333333333
99831,10.143333333333333
99832,10.09
99833,9.146666666666667
99834,11.43
99835,6.773333333333333
99836,8.543333333333333
99837,8.39
99838,10.763333333333334
99839,11.55
99840,10.35
99841,9.013333333333334
99842,16.476666666666667
99843,8.953333333333333
99844,7.456666666666667
99845,6.4
99846,9.236666666666666
99847,11.536666666666667
99848,8.226666666666667
99849,10.463333333333333
99850,4.86
99851,12.01
99852,13.036666666666667
99853,8.356666666666667
99854,8.823333333333334
99855,9.163333333333334
99856,7.693333333333333
99857,9.6
99858,9.0
99859,9.093333333333334
99860,7.3
99861,12.583333333333334
99862,9.683333333333334
99863,4.913333333333333
99864,10.55
99865,9.49
99866,8.983333333333333
99867,7.566666666666666
99868,6.293333333333333
99869,7.55
99870,7.776666666666666
99871,8.503333333333334
99872,16.863333333333333
99873,13.133333333333333
99874,9.09
99875,8.226666666666667
99876,11.316666666666666
99877,8.096666666666666
99878,5.423333333333333
99879,9.586666666666666
99880,7.206666666666667
99881,5.886666666666667
99882,9.023333333333333
99883,6.196666666666666
99884,12.076666666666666
99885,10.513333333333334
99886,8.29
99887,10.74
99888,16.786666666666665
99889,10.753333333333334
99890,17.243333333333332
99891,9.54
99892,6.976666666666667
99893,6.28
99894,7.003333333333333
99895,12.923333333333334
99896,4.13
99897,9.353333333333333
99898,4.556666666666667
99899,5.843333333333334
99900,11.606666666666667
99901,13.48
99902,10.696666666666667
99903,6.753333333333333
99904,11.04
99905,9.39
99906,14.57
99907,6.413333333333333
99908,7.423333333333333
99909,9.473333333333333
99910,14.143333333333333
99911,7.15
99912,9.873333333333333
99913,9.773333333333333
99914,5.916666666666667
99915,9.23
99916,8.66
99917,12.333333333333334
99918,12.416666666666666
99919,5.256666666666667
99920,8.76
99921,13.543333333333333
99922,11.403333333333334
99923,10.69
99924,8.666666666666666
99925,8.77
99926,9.3
99927,5.733333333333333
99928,4.323333333333333
99929,5.403333333333333
99930,7.553333333333334
99931,13.226666666666667
99932,5.196666666666666
99933,8.473333333333333
99934,8.996666666666666
99935,9.606666666666667
99936,13.64
99937,9.72
99938,11.463333333333333
99939,10.72
99940,11.303333333333333
99941,11.453333333333333
99942,14.376666666666667
99943,10.03
99944,9.55
99945,9.043333333333333
99946,9.403333333333334
99947,10.783333333333333
99948,11.236666666666666
99949,8.633333333333333
99950,7.266666666666667
99951,10.493333333333334
99952,8.25
99953,7.43
99954,10.116666666666667
99955,5.906666666666666
99956,5.65
99957,13.78
99958,6.416666666666667
99959,8.906666666666666
99960,9.356666666666667
99961,9.22
99962,7.736666666666666
99963,9.926666666666666
99964,4.033333333333333
99965,9.813333333333333
99966,15.62
99967,10.086666666666666
99968,4.626666666666667
99969,7.926666666666667
99970,10.183333333333334
99971,7.043333333333333
99972,11.056666666666667
99973,11.196666666666667
99974,8.353333333333333
99975,10.936666666666667
99976,8.22
99977,13.373333333333333
99978,9.226666666666667
99979,12.97
99980,10.906666666666666
99981,9.4
99982,9.656666666666666
99983,8.156666666666666
99984,8.396666666666667
99985,9.366666666666667
99986,10.32
99987,6.683333333333334
99988,8.406666666666666
99989,9.793333333333333
99990,7.996666666666667
99991,6.926666666666667
99992,10.856666666666667
99993,10.29
99994,15.983333333333333
99995,7.306666666666667
99996,8.506666666666666
99997,4.036666666666667
99998,14.273333333333333
99999,9.54
100000,11.026666666666667
100001,10.09
100002,4.466666666666667
100003,14.226666666666667
100004,14.18
100005,9.34
100006,11.926666666666666
100007,13.65
100008,10.89
100009,7.27
100010,9.02
100011,12.563333333333333
100012,12.896666666666667
100013,9.816666666666666
100014,5.18
100015,13.636666666666667
100016,11.136666666666667
100017,11.283333333333333
100018,10.173333333333334
100019,11.63
100020,10.813333333333333
100021,7.6866666666666665
100022,8.36
100023,12.25
100024,11.11
100025,12.893333333333333
100026,5.01
100027,6.77
100028,17.033333333333335
100029,9.056666666666667
100030,9.036666666666667
100031,13.533333333333333
100032,7.66
100033,4.483333333333333
100034,8.03
100035,9.166666666666666
100036,10.343333333333334
100037,11.256666666666666
100038,9.92
100039,8.85
100040,11.003333333333334
100041,9.356666666666667
100042,6.613333333333333
100043,10.916666666666666
100044,8.92
100045,6.433333333333334
100046,5.783333333333333
100047,8.136666666666667
100048,7.16
100049,9.326666666666666
100050,9.483333333333333
100051,8.936666666666667
100052,14.143333333333333
100053,9.42
100054,10.013333333333334
100055,15.22
100056,11.7
100057,9.47
100058,7.693333333333333
100059,7.196666666666666
100060,10.843333333333334
100061,7.6866666666666665
100062,11.313333333333333
100063,4.51
100064,9.33
100065,8.626666666666667
100066,6.883333333333334
100067,4.77
100068,7.373333333333333
100069,9.243333333333334
100070,10.603333333333333
100071,10.263333333333334
100072,9.236666666666666
100073,7.03
100074,8.2
100075,8.696666666666667
100076,12.62
100077,6.6066666666666665
100078,8.106666666666667
100079,9.746666666666666
100080,8.19
100081,10.043333333333333
100082,9.366666666666667
100083,11.95
100084,9.343333333333334
100085,12.7
100086,12.916666666666666
100087,13.496666666666666
100088,12.35
100089,9.786666666666667
100090,10.596666666666666
100091,13.876666666666667
100092,9.586666666666666
100093,6.043333333333333
100094,8.863333333333333
100095,6.673333333333333
100096,11.483333333333333
100097,11.623333333333333
100098,10.366666666666667
100099,9.763333333333334
100100,9.093333333333334
100101,13.856666666666667
100102,11.69
100103,16.376666666666665
100104,15.153333333333334
100105,10.336666666666666
100106,5.726666666666667
100107,8.43
100108,9.226666666666667
100109,10.576666666666666
100110,9.686666666666667
100111,6.743333333333333
100112,9.23
100113,6.816666666666666
100114,7.92
100115,12.126666666666667
100116,14.373333333333333
100117,9.103333333333333
100118,10.136666666666667
100119,5.266666666666667
100120,6.086666666666667
100121,13.58
100122,7.84
100123,6.566666666666666
100124,6.78
100125,9.413333333333334
100126,11.376666666666667
100127,8.473333333333333
100128,14.623333333333333
100129,8.916666666666666
100130,7.476666666666667
100131,10.626666666666667
100132,7.576666666666667
100133,12.176666666666666
100134,8.453333333333333
100135,9.97
100136,8.816666666666666
100137,12.99
100138,13.286666666666667
100139,11.506666666666666
100140,11.73
100141,10.593333333333334
100142,14.933333333333334
100143,10.606666666666667
100144,4.926666666666667
100145,9.396666666666667
100146,6.08
100147,6.73
100148,10.156666666666666
100149,8.623333333333333
100150,11.853333333333333
100151,10.97
100152,8.466666666666667
100153,9.076666666666666
100154,11.27
100155,12.01
100156,6.196666666666666
100157,8.633333333333333
100158,13.9
100159,9.226666666666667
100160,10.43
100161,9.143333333333333
100162,10.856666666666667
100163,11.486666666666666
100164,8.506666666666666
100165,4.8933333333333335
100166,9.713333333333333
100167,6.583333333333333
100168,7.876666666666667
100169,12.103333333333333
100170,10.12
100171,13.28
100172,8.996666666666666
100173,10.99
100174,10.963333333333333
100175,7.02
100176,14.356666666666667
100177,11.22
100178,9.68
100179,13.856666666666667
100180,15.956666666666667
100181,11.096666666666666
100182,8.13
100183,10.1
100184,9.163333333333334
100185,11.41
100186,7.033333333333333
100187,10.32
100188,11.196666666666667
100189,12.616666666666667
100190,6.66
100191,7.46
100192,12.893333333333333
100193,7.036666666666667
100194,5.386666666666667
100195,8.633333333333333
100196,11.203333333333333
100197,7.276666666666666
100198,7.8933333333333335
100199,16.7
100200,7.293333333333333
100201,11.21
100202,9.573333333333334
100203,14.56
100204,7.53
100205,9.32
100206,6.03
100207,14.306666666666667
100208,10.76
100209,10.783333333333333
100210,12.146666666666667
100211,10.37
100212,9.08
100213,6.986666666666666
100214,9.95
100215,10.323333333333334
100216,8.966666666666667
100217,9.576666666666666
100218,7.203333333333333
100219,7.366666666666666
100220,9.796666666666667
100221,6.6033333333333335
100222,8.793333333333333
100223,8.353333333333333
100224,10.296666666666667
100225,8.723333333333333
100226,8.433333333333334
100227,18.28
100228,9.18
100229,13.66
100230,9.66
100231,6.493333333333333
100232,5.673333333333333
100233,9.933333333333334
100234,8.99
100235,11.836666666666666
100236,4.4
100237,7.376666666666667
100238,13.226666666666667
100239,5.91
100240,9.41
100241,10.766666666666667
100242,8.2
100243,8.976666666666667
100244,6.8566666666666665
100245,9.596666666666666
100246,7.0633333333333335
100247,9.506666666666666
100248,6.9
100249,12.003333333333334
100250,7.49
100251,10.8
100252,15.23
100253,10.57
100254,12.693333333333333
100255,16.476666666666667
100256,7.21
100257,15.916666666666666
100258,9.653333333333334
100259,6.946666666666666
100260,11.466666666666667
100261,10.143333333333333
100262,9.2
100263,9.96
100264,10.633333333333333
100265,8.946666666666667
100266,11.596666666666666
100267,12.143333333333333
100268,12.033333333333333
100269,13.806666666666667
100270,11.846666666666666
100271,10.216666666666667
100272,6.283333333333333
100273,8.303333333333333
100274,12.896666666666667
100275,9.906666666666666
100276,9.046666666666667
100277,6.656666666666666
100278,8.283333333333333
100279,10.556666666666667
100280,6.963333333333333
100281,6.266666666666667
100282,14.46
100283,9.416666666666666
100284,6.836666666666667
100285,9.71
100286,13.386666666666667
100287,8.21
100288,7.403333333333333
100289,7.136666666666667
100290,11.963333333333333
100291,9.58
100292,12.436666666666667
100293,8.34
100294,8.426666666666666
100295,10.523333333333333
100296,7.913333333333333
100297,7.043333333333333
100298,8.21
100299,10.563333333333333
100300,8.69
100301,9.42
100302,8.93
100303,12.436666666666667
100304,12.573333333333334
100305,15.41
100306,8.963333333333333
100307,7.406666666666666
100308,7.78
100309,8.78
100310,7.906666666666666
100311,10.61
100312,10.756666666666666
100313,9.723333333333333
100314,9.55
100315,14.083333333333334
100316,6.94
100317,10.433333333333334
100318,12.163333333333334
100319,5.043333333333333
100320,8.786666666666667
100321,7.593333333333334
100322,8.733333333333333
100323,9.856666666666667
100324,7.24
100325,8.853333333333333
100326,9.57
100327,8.516666666666667
100328,14.233333333333333
100329,8.953333333333333
100330,9.28
100331,15.926666666666666
100332,15.716666666666667
100333,10.7
100334,8.88
100335,12.383333333333333
100336,9.943333333333333
100337,12.533333333333333
100338,6.41
100339,6.87
100340,5.93
100341,8.663333333333334
100342,7.1866666666666665
100343,6.403333333333333
100344,10.083333333333334
100345,7.65
100346,13.206666666666667
100347,5.93
100348,9.87
100349,10.773333333333333
100350,9.626666666666667
100351,10.786666666666667
100352,11.023333333333333
100353,14.013333333333334
100354,6.56
100355,9.94
100356,6.906666666666666
100357,6.996666666666667
100358,9.503333333333334
100359,6.976666666666667
100360,10.656666666666666
100361,9.1
100362,7.213333333333333
100363,14.936666666666667
100364,9.58
100365,9.233333333333333
100366,8.19
100367,12.366666666666667
100368,11.083333333333334
100369,8.62
100370,12.646666666666667
100371,9.026666666666667
100372,13.203333333333333
100373,11.353333333333333
100374,9.0
100375,12.346666666666666
100376,9.883333333333333
100377,9.196666666666667
100378,10.563333333333333
100379,11.91
100380,8.583333333333334
100381,8.82
100382,11.266666666666667
100383,11.636666666666667
100384,14.433333333333334
100385,9.763333333333334
100386,9.663333333333334
100387,10.843333333333334
100388,8.116666666666667
100389,10.456666666666667
100390,13.363333333333333
100391,15.423333333333334
100392,9.03
100393,9.91
100394,11.603333333333333
100395,6.39
100396,16.083333333333332
100397,8.133333333333333
100398,4.383333333333334
100399,11.913333333333334
100400,10.033333333333333
100401,11.036666666666667
100402,8.903333333333334
100403,14.883333333333333
100404,15.626666666666667
100405,7.066666666666666
100406,6.213333333333333
100407,11.026666666666667
100408,10.806666666666667
100409,11.243333333333334
100410,9.786666666666667
100411,6.37
100412,11.963333333333333
100413,10.926666666666666
100414,4.8533333333333335
100415,10.336666666666666
100416,9.523333333333333
100417,14.366666666666667
100418,11.546666666666667
100419,11.23
100420,14.206666666666667
100421,9.57
100422,7.546666666666667
100423,10.72
100424,9.033333333333333
100425,11.033333333333333
100426,10.61
100427,5.343333333333334
100428,9.13
100429,4.94
100430,10.38
100431,8.566666666666666
100432,13.3
100433,9.813333333333333
100434,8.983333333333333
100435,7.026666666666666
100436,8.936666666666667
100437,15.363333333333333
100438,10.143333333333333
100439,9.823333333333334
100440,8.81
100441,7.233333333333333
100442,6.846666666666667
100443,9.016666666666667
100444,12.596666666666666
100445,19.196666666666665
100446,7.33
100447,15.076666666666666
100448,12.886666666666667
100449,7.406666666666666
100450,8.5
100451,4.59
100452,9.876666666666667
100453,9.736666666666666
100454,6.946666666666666
100455,10.966666666666667
100456,14.49
100457,9.126666666666667
100458,11.093333333333334
100459,7.07
100460,11.35
100461,9.823333333333334
100462,17.6
100463,9.3
100464,11.706666666666667
100465,11.35
100466,5.1433333333333335
100467,7.69
100468,6.803333333333334
100469,11.553333333333333
100470,7.746666666666667
100471,9.713333333333333
100472,9.1
100473,11.043333333333333
100474,13.523333333333333
100475,16.383333333333333
100476,12.456666666666667
100477,8.733333333333333
100478,10.45
100479,9.56
100480,9.366666666666667
100481,11.193333333333333
100482,10.23
100483,11.61
100484,9.583333333333334
100485,15.623333333333333
100486,6.916666666666667
100487,9.373333333333333
100488,4.076666666666667
100489,11.423333333333334
100490,7.683333333333334
100491,5.72
100492,9.2
100493,11.323333333333334
100494,12.36
100495,13.373333333333333
100496,12.29
100497,15.443333333333333
100498,8.553333333333333
100499,9.223333333333333
100500,15.873333333333333
100501,11.393333333333333
100502,9.006666666666666
100503,10.823333333333334
100504,8.673333333333334
100505,15.79
100506,9.88
100507,10.703333333333333
100508,10.073333333333334
100509,11.26
100510,10.83
100511,6.9366666666666665
100512,9.323333333333334
100513,5.883333333333334
100514,9.11
100515,10.793333333333333
100516,12.586666666666666
100517,15.26
100518,11.646666666666667
100519,9.086666666666666
100520,4.973333333333334
100521,6.543333333333333
100522,11.09
100523,13.096666666666666
100524,14.606666666666667
100525,14.253333333333334
100526,7.203333333333333
100527,10.37
100528,9.79
100529,11.94
100530,7.733333333333333
100531,9.186666666666667
100532,13.51
100533,5.33
100534,9.53
100535,8.696666666666667
100536,10.96
100537,7.046666666666667
100538,11.996666666666666
100539,8.983333333333333
100540,9.803333333333333
100541,9.12
100542,11.943333333333333
100543,17.133333333333333
100544,6.6433333333333335
100545,10.326666666666666
100546,12.836666666666666
100547,7.176666666666667
100548,10.883333333333333
100549,8.486666666666666
100550,9.92
100551,11.223333333333333
100552,10.22
100553,4.843333333333334
100554,6.876666666666667
100555,6.62
100556,8.063333333333333
100557,11.056666666666667
100558,11.086666666666666
100559,5.653333333333333
100560,8.526666666666667
100561,7.336666666666667
100562,6.816666666666666
100563,11.636666666666667
100564,7.116666666666666
100565,12.546666666666667
100566,9.893333333333333
100567,14.106666666666667
100568,8.533333333333333
100569,7.493333333333333
100570,6.2
100571,7.613333333333333
100572,8.666666666666666
100573,7.25
100574,14.083333333333334
100575,10.053333333333333
100576,7.543333333333333
100577,10.766666666666667
100578,10.663333333333334
100579,11.3
100580,8.433333333333334
100581,8.596666666666666
100582,10.586666666666666
100583,10.556666666666667
100584,11.796666666666667
100585,12.94
100586,9.37
100587,9.43
100588,11.743333333333334
100589,9.26
100590,7.753333333333333
100591,11.073333333333334
100592,14.763333333333334
100593,13.066666666666666
100594,10.603333333333333
100595,14.45
100596,13.336666666666666
100597,5.323333333333333
100598,13.093333333333334
100599,9.38
100600,8.976666666666667
100601,8.946666666666667
100602,12.803333333333333
100603,8.856666666666667
100604,9.27
100605,9.203333333333333
100606,10.65
100607,12.51
100608,13.183333333333334
100609,7.376666666666667
100610,4.716666666666667
100611,10.41
100612,10.586666666666666
100613,7.52
100614,11.66
100615,9.15
100616,10.496666666666666
100617,10.56
100618,14.646666666666667
100619,11.083333333333334
100620,12.756666666666666
100621,8.323333333333334
100622,16.583333333333332
100623,10.256666666666666
100624,9.256666666666666
100625,10.396666666666667
100626,8.936666666666667
100627,11.643333333333333
100628,7.703333333333333
100629,8.693333333333333
100630,5.3966666666666665
100631,4.91
100632,10.77
100633,10.93
100634,8.773333333333333
100635,11.74
100636,6.056666666666667
100637,13.446666666666667
100638,9.82
100639,8.226666666666667
100640,12.58
100641,11.076666666666666
100642,10.87
100643,12.003333333333334
100644,7.543333333333333
100645,11.08
100646,10.72
100647,5.993333333333333
100648,10.596666666666666
100649,7.42
100650,9.243333333333334
100651,5.163333333333333
100652,9.986666666666666
100653,10.533333333333333
100654,5.483333333333333
100655,9.853333333333333
100656,8.166666666666666
100657,7.886666666666667
100658,9.176666666666666
100659,7.206666666666667
100660,4.41
100661,16.583333333333332
100662,9.28
100663,12.1
100664,10.746666666666666
100665,13.216666666666667
100666,9.6
100667,10.283333333333333
100668,14.56
100669,9.92
100670,9.626666666666667
100671,8.366666666666667
100672,5.726666666666667
100673,11.9
100674,18.316666666666666
100675,14.4
100676,4.73
100677,9.64
100678,12.5
100679,12.2
100680,9.996666666666666
100681,14.05
100682,7.07
100683,10.97
100684,6.3133333333333335
100685,8.566666666666666
100686,8.56
100687,11.5
100688,7.41
100689,7.943333333333333
100690,8.493333333333334
100691,7.683333333333334
100692,4.97
100693,10.443333333333333
100694,7.69
100695,12.106666666666667
100696,10.233333333333333
100697,7.243333333333333
100698,10.513333333333334
100699,6.3533333333333335
100700,8.91
100701,9.1
100702,9.5
100703,6.59
100704,10.306666666666667
100705,10.62
100706,4.3933333333333335
100707,8.9
100708,11.22
100709,6.69
100710,8.53
100711,9.306666666666667
100712,10.94
100713,10.53
100714,12.413333333333334
100715,15.69
100716,15.31
100717,5.016666666666667
100718,7.593333333333334
100719,8.246666666666666
100720,6.816666666666666
100721,10.546666666666667
100722,11.85
100723,5.69
100724,7.276666666666666
100725,9.813333333333333
100726,11.516666666666667
100727,8.273333333333333
100728,10.786666666666667
100729,9.213333333333333
100730,7.323333333333333
100731,16.776666666666667
100732,11.096666666666666
100733,9.24
100734,9.033333333333333
100735,9.75
100736,7.073333333333333
100737,8.196666666666667
100738,13.713333333333333
100739,9.41
100740,11.106666666666667
100741,16.23
100742,12.533333333333333
100743,11.033333333333333
100744,9.886666666666667
100745,7.37
100746,8.266666666666667
100747,6.273333333333333
100748,10.896666666666667
100749,8.13
100750,13.303333333333333
100751,7.0
100752,10.523333333333333
100753,9.51
100754,8.37
100755,10.44
100756,7.463333333333333
100757,10.393333333333333
100758,12.423333333333334
100759,16.16
100760,10.193333333333333
100761,6.456666666666667
100762,9.966666666666667
100763,8.05
100764,16.453333333333333
100765,10.5
100766,8.083333333333334
100767,6.886666666666667
100768,10.883333333333333
100769,10.406666666666666
100770,11.41
100771,10.32
100772,6.77
100773,11.026666666666667
100774,10.73
100775,12.716666666666667
100776,9.653333333333334
100777,8.733333333333333
100778,9.813333333333333
100779,9.23
100780,7.42
100781,18.626666666666665
100782,8.29
100783,6.64
100784,10.723333333333333
100785,15.203333333333333
100786,5.746666666666667
100787,10.303333333333333
100788,11.473333333333333
100789,8.816666666666666
100790,6.946666666666666
100791,7.403333333333333
100792,5.77
100793,9.183333333333334
100794,8.903333333333334
100795,16.99
100796,10.0
100797,14.266666666666667
100798,8.44
100799,8.46
100800,6.633333333333334
100801,9.166666666666666
100802,8.333333333333334
100803,9.22
100804,16.383333333333333
100805,8.72
100806,10.776666666666667
100807,9.523333333333333
100808,6.923333333333333
100809,13.353333333333333
100810,9.133333333333333
100811,8.61
100812,10.976666666666667
100813,7.72
100814,6.32
100815,7.183333333333334
100816,9.43
100817,9.856666666666667
100818,11.676666666666666
100819,8.096666666666666
100820,10.35
100821,11.89
100822,9.646666666666667
100823,11.783333333333333
100824,9.98
100825,12.173333333333334
100826,12.41
100827,8.123333333333333
100828,9.66
100829,11.783333333333333
100830,8.646666666666667
100831,10.86
100832,8.453333333333333
100833,7.3933333333333335
100834,13.38
100835,9.53
100836,10.703333333333333
100837,6.956666666666667
100838,7.876666666666667
100839,16.91
100840,5.533333333333333
100841,5.71
100842,9.746666666666666
100843,9.09
100844,10.006666666666666
100845,11.153333333333334
100846,8.893333333333333
100847,9.083333333333334
100848,8.566666666666666
100849,7.383333333333334
100850,7.663333333333333
100851,13.9
100852,9.306666666666667
100853,8.733333333333333
100854,9.743333333333334
100855,10.22
100856,10.623333333333333
100857,9.62
100858,7.8133333333333335
100859,6.866666666666666
100860,8.586666666666666
100861,10.903333333333334
100862,14.53
100863,7.88
100864,12.076666666666666
100865,8.483333333333333
100866,7.41
100867,10.336666666666666
100868,8.986666666666666
100869,10.626666666666667
100870,7.84
100871,11.38
100872,10.656666666666666
100873,12.203333333333333
100874,7.846666666666667
100875,8.553333333333333
100876,11.013333333333334
100877,11.283333333333333
100878,8.583333333333334
100879,15.2
100880,11.19
100881,10.69
100882,8.97
100883,9.293333333333333
100884,9.486666666666666
100885,14.773333333333333
100886,9.293333333333333
100887,6.94
100888,10.226666666666667
100889,7.413333333333333
100890,10.213333333333333
100891,5.29
100892,12.47
100893,10.113333333333333
100894,11.863333333333333
100895,8.606666666666667
100896,10.46
100897,9.26
100898,4.75
100899,4.636666666666667
100900,7.626666666666667
100901,7.136666666666667
100902,6.953333333333333
100903,8.953333333333333
100904,9.753333333333334
100905,11.64
100906,6.35
100907,14.363333333333333
100908,9.916666666666666
100909,8.41
100910,9.306666666666667
100911,11.63
100912,11.636666666666667
100913,8.28
100914,12.083333333333334
100915,7.42
100916,13.353333333333333
100917,7.55
100918,9.45
100919,17.453333333333333
100920,15.133333333333333
100921,6.193333333333333
100922,15.47
100923,10.986666666666666
100924,8.663333333333334
100925,10.67
100926,10.166666666666666
100927,9.453333333333333
100928,8.85
100929,9.823333333333334
100930,11.536666666666667
100931,4.69
100932,8.556666666666667
100933,10.126666666666667
100934,5.456666666666667
100935,13.77
100936,5.706666666666667
100937,8.443333333333333
100938,12.993333333333334
100939,11.186666666666667
100940,10.253333333333334
100941,7.256666666666667
100942,8.946666666666667
100943,9.303333333333333
100944,12.356666666666667
100945,9.4
100946,10.313333333333333
100947,9.32
100948,8.2
100949,4.276666666666666
100950,8.966666666666667
100951,9.826666666666666
100952,11.863333333333333
100953,11.346666666666666
100954,7.833333333333333
100955,10.61
100956,8.143333333333333
100957,12.013333333333334
100958,11.586666666666666
100959,9.25
100960,9.406666666666666
100961,10.633333333333333
100962,16.883333333333333
100963,8.853333333333333
100964,9.11
100965,9.34
100966,7.946666666666666
100967,8.106666666666667
100968,9.043333333333333
100969,4.666666666666667
100970,14.316666666666666
100971,4.32
100972,11.163333333333334
100973,6.866666666666666
100974,9.823333333333334
100975,6.8566666666666665
100976,10.16
100977,11.356666666666667
100978,13.446666666666667
100979,10.706666666666667
100980,10.066666666666666
100981,9.663333333333334
100982,15.153333333333334
100983,9.32
100984,7.943333333333333
100985,9.03
100986,4.533333333333333
100987,4.483333333333333
100988,15.796666666666667
100989,11.776666666666667
100990,9.963333333333333
100991,9.96
100992,8.986666666666666
100993,7.55
100994,6.676666666666667
100995,8.12
100996,8.566666666666666
100997,8.943333333333333
100998,8.436666666666667
100999,11.19
101000,11.22
101001,8.52
101002,10.386666666666667
101003,5.403333333333333
101004,9.643333333333333
101005,7.803333333333334
101006,11.766666666666667
101007,9.233333333333333
101008,9.213333333333333
101009,14.233333333333333
101010,14.08
101011,9.9
101012,10.103333333333333
101013,10.686666666666667
101014,9.176666666666666
101015,14.813333333333333
101016,7.79
101017,9.34
101018,4.543333333333333
101019,8.163333333333334
101020,9.676666666666666
101021,9.623333333333333
101022,8.76
101023,7.783333333333333
101024,9.033333333333333
101025,12.393333333333333
101026,10.98
101027,9.423333333333334
101028,10.043333333333333
101029,10.883333333333333
101030,12.313333333333333
101031,7.023333333333333
101032,5.11
101033,12.443333333333333
101034,9.31
101035,8.016666666666667
101036,8.266666666666667
101037,7.196666666666666
101038,8.376666666666667
101039,10.173333333333334
101040,7.056666666666667
101041,10.086666666666666
101042,10.243333333333334
101043,5.906666666666666
101044,6.003333333333333
101045,5.676666666666667
101046,11.0
101047,8.543333333333333
101048,7.766666666666667
101049,9.573333333333334
