id,Rings
105302,8.951067375490839
105303,9.728255803976676
105304,9.70199358544692
105305,9.964514212533071
105306,15.978845261520496
105307,6.691492935171491
105308,10.32788711880602
105309,9.39665698777931
105310,9.827198456565878
105311,8.5755229115357
105312,3.0630205453387362
105313,14.973012670254493
105314,8.841834263506438
105315,9.682444004447
105316,10.285249249230194
105317,10.878411240623672
105318,5.769789952077305
105319,7.857277344947857
105320,7.228452932756905
105321,13.312638823715018
105322,10.512236769730308
105323,11.481091245046338
105324,9.121609979431282
105325,11.721988445346174
105326,7.963598279632844
105327,9.870148118380778
105328,5.580568678919928
105329,11.31946644821385
105330,12.876827091965142
105331,7.666710461159079
105332,8.293800667105671
105333,5.596890754941349
105334,10.429002314292662
105335,10.41856591971484
105336,7.568226751839795
105337,9.568378069092216
105338,8.793434769621415
105339,6.76123425908883
105340,6.230347217761355
105341,9.355312718523043
105342,4.893300410160734
105343,11.726369550444296
105344,8.259821969461067
105345,10.67524963000595
105346,10.053981834949028
105347,8.887734627818713
105348,16.68505180442937
105349,9.063997376300867
105350,4.717968797438217
105351,6.131034289844777
105352,11.477175826329557
105353,9.39216623515108
105354,8.712062439666772
105355,10.6752601841298
105356,6.922536743177024
105357,9.881027030713087
105358,8.413476601768167
105359,10.25080611930348
105360,7.7677400848718445
105361,10.474538019259949
105362,10.726682870419564
105363,5.2165791965871975
105364,11.275315185633389
105365,8.168373811616924
105366,10.825592429431401
105367,9.292273102428284
105368,6.992426915040586
105369,7.861267125609839
105370,7.813258297652833
105371,10.983748157877868
105372,11.284029305034046
105373,12.683707138501036
105374,6.844495344184764
105375,6.810041503931743
105376,7.843860446767911
105377,6.70751520809845
105378,10.361349911686455
105379,10.54045159673352
105380,7.722115280877926
105381,12.247135240940336
105382,8.4583641197582
105383,9.806311352618323
105384,10.995422954174408
105385,7.384201725035578
105386,10.92153833416476
105387,9.375175360007791
105388,7.244973141795528
105389,15.544250936312887
105390,7.997199073366266
105391,10.303932746685033
105392,7.784889352165203
105393,9.541726004174524
105394,10.252696961385691
105395,10.950059349937153
105396,9.311111887970362
105397,5.889176320563701
105398,11.102972764279489
105399,8.722979000833542
105400,13.984958328807942
105401,8.6635814269414
105402,10.244364845827175
105403,13.145301803050613
105404,7.610191337773646
105405,8.93573577880476
105406,9.902742995856006
105407,8.582081674530366
105408,11.449911244786778
105409,9.891179496225009
105410,14.37781444226363
105411,10.073752021414599
105412,9.216517992007475
105413,14.034683983961274
105414,10.589708314543165
105415,12.013948269825944
105416,8.849980612758209
105417,9.892058526751416
105418,6.655032992223079
105419,9.00653133590842
105420,14.818917411461792
105421,10.253769213784361
105422,8.508871355969113
105423,10.455450877819718
105424,6.351569098173345
105425,8.388572923906757
105426,10.071547782911798
105427,10.716250128709007
105428,10.494855297440672
105429,10.711175433044662
105430,8.204213692602274
105431,11.233982259270615
105432,9.133145550907216
105433,8.029281566986192
105434,11.044526578962909
105435,11.785146889359815
105436,7.8258762647111055
105437,17.380243161468535
105438,5.506992694934762
105439,6.834957468417947
105440,10.847164553127923
105441,11.081859953278279
105442,8.660085382841428
105443,6.517599318786054
105444,6.407353065575084
105445,7.43656457428067
105446,10.848524074304589
105447,17.22634800573238
105448,11.677420085541769
105449,6.436401517475349
105450,8.757103383608518
105451,5.9600453002981055
105452,6.197637004755167
105453,7.387505245811466
105454,7.825116942911136
105455,11.877749817315896
105456,10.853341155072922
105457,8.746662081184281
105458,10.039747087806886
105459,14.063548393015747
105460,11.879765037641901
105461,11.432137870709058
105462,9.280109338441132
105463,7.713687081335644
105464,10.194967373155455
105465,8.290278694786833
105466,8.984516370822815
105467,5.715328965727794
105468,8.836185375729753
105469,11.07318238745999
105470,14.696925958260932
105471,6.769548788746217
105472,15.361386631455193
105473,10.639755972732187
105474,13.245319987493273
105475,7.343297117056723
105476,12.911627376924434
105477,7.120530432004652
105478,10.415507334014674
105479,8.98838401427278
105480,7.660072903491977
105481,12.938522678917646
105482,9.906314275406343
105483,10.098877302795758
105484,7.419445962906262
105485,4.4814567105846805
105486,6.133673003457465
105487,9.223722159557187
105488,6.923476319247249
105489,9.832794678125998
105490,7.761847548048408
105491,12.225114152370148
105492,8.754473173056038
105493,3.9655635081224547
105494,7.3721691941246075
105495,8.594592166829804
105496,7.593331523540298
105497,7.886536877048375
105498,10.694578411766779
105499,11.546470834740168
105500,6.772791076168176
105501,11.391386618868323
105502,5.660711952952002
105503,11.258452017853351
105504,9.057248704539203
105505,11.836495712058595
105506,13.894687793574889
105507,11.306227589605092
105508,8.916290967011726
105509,9.276992994763997
105510,5.468170830443551
105511,4.799168798457256
105512,7.562708529532198
105513,7.381324425669822
105514,8.964963287838296
105515,10.516353663818776
105516,8.70154416151372
105517,9.182842101416588
105518,9.879460809860815
105519,12.85017982550026
105520,9.575669067375772
105521,7.357213088551378
105522,13.55329531758181
105523,9.796934510345636
105524,8.377760207233994
105525,10.308437711611667
105526,11.83453860799113
105527,11.921928521145452
105528,8.620472268591861
105529,6.689144412044907
105530,15.639200442903933
105531,9.643607629689233
105532,13.092856640036805
105533,7.399828785893135
105534,9.09375509754433
105535,11.888995307007264
105536,9.339706046582595
105537,11.314253532665601
105538,13.63029517969212
105539,24.47241774952316
105540,6.5273609046637775
105541,10.301062899333576
105542,6.8349462006434765
105543,9.141631357784947
105544,6.123068370569728
105545,7.615335776132903
105546,6.4168176413958555
105547,12.29114572688503
105548,7.710221665475485
105549,16.230821445024063
105550,11.390323083870301
105551,12.805956265282985
105552,15.307910423010261
105553,6.600738176011625
105554,12.827588680996618
105555,8.34678318886926
105556,8.267522484313567
105557,7.15959198654
105558,7.6593027863720335
105559,9.039997764780697
105560,9.210882515205471
105561,13.538029776780986
105562,9.66462270984129
105563,9.374411721178383
105564,10.05287588315493
105565,7.241055524436161
105566,10.455994190882846
105567,13.536189771259801
105568,13.502814870483885
105569,11.261890556536049
105570,13.24510761109074
105571,7.094711324423824
105572,7.652589571893024
105573,8.091072975546473
105574,12.512349525962332
105575,10.469083647527675
105576,6.604482703757723
105577,11.212439044100474
105578,9.078183500357277
105579,4.607465485859441
105580,7.2802424849961005
105581,10.804011625512995
105582,10.223699589508621
105583,6.412461390984371
105584,10.370220444735642
105585,12.88672467388301
105586,14.212584455150035
105587,5.7848189770945435
105588,14.684938256352078
105589,7.646840066161821
105590,11.283039309209979
105591,11.942242447965532
105592,6.852164743865545
105593,6.417881407327623
105594,7.339772373438295
105595,7.9032563560799485
105596,10.725955511507252
105597,7.593318305295261
105598,6.5813226094450705
105599,10.097204329933927
105600,8.85497201655045
105601,9.664421347896031
105602,10.304201641343239
105603,4.293258774262861
105604,10.49288570433859
105605,10.013411761370616
105606,8.275177022615777
105607,6.639733699348063
105608,13.285404880091809
105609,6.659069679748318
105610,8.881971666984958
105611,7.3210151841453595
105612,8.15194763206112
105613,13.531951925199568
105614,6.483172382596676
105615,10.998044745429594
105616,5.481182716796854
105617,10.097461753105081
105618,8.487876155514044
105619,7.550085226831502
105620,8.839551560010353
105621,9.953730530503902
105622,9.000379342990458
105623,7.842184501853488
105624,10.34044856174748
105625,7.105919195398322
105626,10.735069015711769
105627,10.644256841339924
105628,11.545315081599774
105629,8.501571378863249
105630,6.612664928200248
105631,12.509116074295385
105632,7.962762269384608
105633,10.952825333421458
105634,7.7174556879734375
105635,12.2394200488739
105636,9.488731695624878
105637,7.690342761675312
105638,11.216698413775806
105639,6.607614505471283
105640,11.92660863371798
105641,5.6691953426684325
105642,7.489091665217356
105643,9.804588049246826
105644,11.473212497835812
105645,13.010258731329513
105646,9.883913515182948
105647,9.711439007978608
105648,11.224513343192124
105649,11.207993384683517
105650,9.433135120148236
105651,11.543911692518751
105652,16.36688256797448
105653,8.70470243705183
105654,9.071456756258382
105655,6.5481826583191305
105656,8.571723570954719
105657,9.463295244372295
105658,7.056486104788254
105659,9.922823737930972
105660,8.744216626327301
105661,6.236811486222373
105662,8.722535726268891
105663,9.851913189468924
105664,12.84194863919298
105665,9.987729638153548
105666,11.964016431263012
105667,7.3431040223219775
105668,11.265058332989208
105669,13.409913635258961
105670,10.74471647999198
105671,8.98661729479548
105672,10.019546963326912
105673,14.26526874933185
105674,15.394267499702769
105675,8.35646119902638
105676,5.935064509062819
105677,8.627998139719722
105678,10.144421436851069
105679,15.008947553109362
105680,5.696213042620846
105681,11.37161804521841
105682,11.125855220155847
105683,10.010061820759743
105684,6.965942324567596
105685,6.2816489673683105
105686,7.602896756213342
105687,10.152250786079014
105688,17.258953158695242
105689,8.500814341652593
105690,10.532078868238436
105691,13.39321703269952
105692,8.434003831579343
105693,10.673752704680354
105694,6.862070878794761
105695,10.27373429316884
105696,6.9372741136780185
105697,9.09349570568635
105698,10.585109327832207
105699,13.035733238523532
105700,12.437483524616484
105701,10.50027508689593
105702,16.49495317303122
105703,5.540507321075793
105704,8.138428882251246
105705,10.699950650938135
105706,5.319989241486848
105707,12.473505127982222
105708,9.542974972064158
105709,8.626126763725939
105710,9.124506887899013
105711,9.586442386254557
105712,16.670255997974884
105713,9.520302217736551
105714,4.672502888367578
105715,15.286753218887014
105716,10.732286408875915
105717,11.967682127893392
105718,11.180976378124956
105719,7.863372863568377
105720,7.124221759141722
105721,8.401575590132659
105722,9.47642911102435
105723,10.333921661318671
105724,8.20839497864942
105725,7.842946317976283
105726,5.438615738305371
105727,10.445797451314823
105728,11.20235075129481
105729,12.780311750691993
105730,10.884760112330868
105731,8.995521084402052
105732,13.443614761049126
105733,12.020342024284082
105734,13.052998696003806
105735,9.69293737615387
105736,11.894849794834352
105737,7.41604912625426
105738,11.494885448613122
105739,11.287757266365523
105740,13.210198954358784
105741,11.224791790772862
105742,9.153580706253399
105743,9.572395564934007
105744,5.5756862652721
105745,14.83801527932341
105746,8.635682787407966
105747,13.001767029853086
105748,11.356051805347997
105749,7.588671542769237
105750,10.425289117326757
105751,10.71944897543874
105752,12.45395138639568
105753,7.733853486321912
105754,10.48325230444495
105755,8.414172119206164
105756,6.785151891030882
105757,8.057777298926538
105758,12.35737178704059
105759,9.957636823324782
105760,9.98930345840189
105761,10.099340553308418
105762,9.859436544479575
105763,9.272333529815773
105764,8.28053749326365
105765,9.685196864071477
105766,7.025211177099372
105767,9.241192681958834
105768,7.342094538049412
105769,8.86457038127552
105770,10.588906964126924
105771,7.925518081562686
105772,7.752504311859681
105773,13.209804962086787
105774,11.848564455258693
105775,9.693698248725392
105776,5.732833861437399
105777,11.455266397400102
105778,7.136546700941285
105779,12.917363719668554
105780,11.011044506975566
105781,10.110498258066952
105782,8.653350982404259
105783,6.425796863103929
105784,8.718348542355006
105785,12.20454452029167
105786,9.744895205811565
105787,6.700451364043626
105788,8.48925787894539
105789,12.155008292758236
105790,9.171094927982804
105791,8.792568046574292
105792,14.420972163875275
105793,8.762752771365797
105794,8.895944117499731
105795,13.016276768805279
105796,9.645015172086358
105797,9.811222162787262
105798,11.602026089660965
105799,6.907731509446861
105800,12.997936880422175
105801,11.793401258667515
105802,15.248791178354095
105803,7.58566488875255
105804,8.59524290134136
105805,5.550619644481204
105806,10.870751955202838
105807,10.385856058297934
105808,7.3179292785242955
105809,6.870513647745911
105810,10.674685804357228
105811,9.128629308774366
105812,10.918832303934735
105813,9.747372038993417
105814,11.214365275699015
105815,7.130192453021545
105816,10.21223874108703
105817,9.742532515891282
105818,10.41672791741146
105819,7.302780472526103
105820,7.969938965040805
105821,10.358754504335646
105822,11.617779442934996
105823,8.380607015964625
105824,6.460229118785953
105825,8.23251066159076
105826,12.447950475836677
105827,7.739361294814058
105828,9.735453761400858
105829,7.429465300082164
105830,13.18836813682093
105831,11.57251747731084
105832,10.79775029562078
105833,6.442437649741635
105834,6.904102344043364
105835,9.840739852868829
105836,6.853199164611624
105837,5.622647315551854
105838,6.249138958605178
105839,9.73305824317087
105840,9.740528694816028
105841,6.19304732894448
105842,7.3688568619863535
105843,8.53151450336636
105844,10.432330897312564
105845,13.805735229931956
105846,7.922621762681041
105847,8.761546828783171
105848,8.671347460686176
105849,12.145452387910723
105850,10.9774877460484
105851,7.890286221727532
105852,6.462258642982537
105853,6.259214671354771
105854,9.66651726859128
105855,7.042551440212591
105856,6.983537377713578
105857,5.337993637523245
105858,10.140470343523397
105859,11.745530042674247
105860,9.062715384748344
105861,11.258554629324657
105862,8.073741835927693
105863,10.654661651661064
105864,6.929188737110615
105865,12.572041937530349
105866,10.417144639254206
105867,9.352970495661324
105868,10.618540566821439
105869,7.476740475436907
105870,9.247569737487979
105871,11.71272726678329
105872,11.82574021467183
105873,9.557984957484091
105874,11.836835824828869
105875,6.486622755370785
105876,9.64551824120907
105877,8.62139333472727
105878,9.237520004871584
105879,9.65126827600853
105880,6.1371592881785615
105881,10.390281004979713
105882,13.160587332493522
105883,8.060645734620259
105884,6.792178037727373
105885,10.985424507923739
105886,5.535105356996502
105887,7.235590423640149
105888,6.741007112636632
105889,11.027950566658275
105890,7.023743831796918
105891,11.868172176308281
105892,8.579707222195424
105893,8.952857817301576
105894,11.097835105089876
105895,10.581472239281497
105896,11.5072603186933
105897,12.432748112331296
105898,10.784039729628878
105899,11.094398109983457
105900,7.742577094900829
105901,9.382525337590554
105902,7.763584757453468
105903,8.7483841743277
105904,5.851417739350527
105905,11.057812181075452
105906,11.506124524059286
105907,10.929610028789646
105908,10.821358030184593
105909,7.708864378141602
105910,13.329064187732895
105911,10.649225392211504
105912,10.27391727002319
105913,7.852562378262416
105914,7.674248678748299
105915,9.773098016333256
105916,9.747187468207727
105917,6.693244503023342
105918,9.292896096096184
105919,9.671978923819681
105920,12.78842491512851
105921,5.989117870058417
105922,10.892466628923831
105923,17.52477632412699
105924,9.350403512947866
105925,9.866275665240899
105926,9.008915798386687
105927,6.3896574639764125
105928,9.54928656327575
105929,12.394022816656493
105930,7.619960160616374
105931,7.575092293658884
105932,10.925340341584116
105933,6.45785678442973
105934,6.641548904976931
105935,8.424347505932746
105936,9.924182852061655
105937,10.528286801289312
105938,9.722395509921679
105939,11.25331004563314
105940,8.154782438958623
105941,10.248088597889112
105942,6.940922724557371
105943,10.66729031619437
105944,6.3045404802010765
105945,6.120774484161767
105946,7.111055153377802
105947,6.958856580808335
105948,10.81313747286703
105949,16.48621876390311
105950,13.752580029286124
105951,11.406181427074701
105952,8.979760486564656
105953,10.510965192732476
105954,11.454639611319239
105955,9.92489742541781
105956,9.373781991046577
105957,7.800027178588513
105958,8.088462796020565
105959,12.240910919369208
105960,9.050035615049797
105961,10.401555967734621
105962,9.28859215398495
105963,12.96652788592296
105964,6.562264738335619
105965,7.240056069314116
105966,10.844074176455546
105967,8.944431215478058
105968,9.83180684480406
105969,10.051359128634806
105970,14.87754322438468
105971,10.805527814266942
105972,9.524138532392113
105973,12.134340396229735
105974,8.305169398213419
105975,8.226707678640446
105976,10.01940220090121
105977,11.713189176391692
105978,6.684375469191617
105979,6.693274417343249
105980,9.587015482753124
105981,7.534921899890537
105982,11.636007798027785
105983,11.415523934266526
105984,7.961649193369741
105985,13.242183078954735
105986,6.35601965651351
105987,9.72394232387792
105988,8.460317374895556
105989,9.904666092284405
105990,8.842704196288722
105991,6.602395352006004
105992,10.342313249278451
105993,10.755006318332146
105994,9.730863539677252
105995,10.538582764207346
105996,8.587210279714473
105997,9.315105792969382
105998,6.958085520414777
105999,10.447095329902831
106000,7.31855326253328
106001,7.18759725530937
106002,6.292479671880255
106003,11.133875367458403
106004,14.480512151369085
106005,6.423073769130499
106006,6.222312720470802
106007,6.1885551424294905
106008,10.57967114903416
106009,10.480480998404655
106010,12.281978913891864
106011,8.780818151478302
106012,8.812713986691547
106013,10.481644019510268
106014,8.389485974054775
106015,9.142234726535042
106016,18.147022847916737
106017,8.353979040260384
106018,8.215219789392018
106019,13.824080687174174
106020,7.3940231924194135
106021,8.123828813689387
106022,11.030437050946073
106023,7.442412784435775
106024,7.503795185323963
106025,6.753716178191673
106026,6.097959466900837
106027,11.283495178419267
106028,9.920428544024515
106029,6.099076812135128
106030,11.939849678936431
106031,8.361859832439222
106032,7.818059285517052
106033,10.711054457571581
106034,11.009033672092498
106035,10.544992244838216
106036,9.607071689495585
106037,4.86624453357547
106038,8.399744388540503
106039,8.18857485435041
106040,12.740642876019681
106041,10.589169279019377
106042,5.74559377883277
106043,7.35395997756878
106044,5.67770357795015
106045,12.69178427642839
106046,13.223261730034357
106047,16.785655546172322
106048,10.768264472884411
106049,9.140752272986397
106050,12.554091361422389
106051,8.10826784236337
106052,10.483019935061503
106053,7.901806773037136
106054,8.746994802456586
106055,5.778709040270982
106056,7.250623194685068
106057,8.530152553548849
106058,9.228826109630917
106059,5.86517083988274
106060,11.202627795038497
106061,6.143187757547414
106062,5.753739622762076
106063,8.826766465578531
106064,10.095373762436058
106065,13.291949885081054
106066,6.397648228917391
106067,6.135657100272585
106068,10.30094793962005
106069,9.183029527212119
106070,11.052891684381612
106071,9.860033063622446
106072,13.998923855615434
106073,7.784629717942837
106074,8.68565378228675
106075,5.5704363069715495
106076,7.693732451492458
106077,10.037063868950195
106078,8.440814357743129
106079,10.657628430779477
106080,11.711621578260814
106081,7.208462641176873
106082,9.049382663193235
106083,12.009845270728889
106084,4.710879879378399
106085,9.879877564600001
106086,11.190604953746012
106087,10.99900662918869
106088,5.590629765214199
106089,7.64819347359806
106090,10.392059886814419
106091,10.328840661815534
106092,10.178240085591751
106093,6.586279688802862
106094,12.330348987578025
106095,7.0063187400685365
106096,10.44936511362484
106097,10.17559205390351
106098,8.26537784586178
106099,9.409357209989526
106100,9.376571080012573
106101,12.535115647948766
106102,13.945535216056413
106103,10.651901594627068
106104,8.144599282672662
106105,9.712034193716015
106106,11.63299897107407
106107,12.345897337441441
106108,10.78408411869479
106109,6.107095114170679
106110,10.186208845847192
106111,9.315047039303094
106112,4.403390848520061
106113,6.923119882160144
106114,9.672137087785352
106115,10.732842571440004
106116,9.936591995102715
106117,9.557329402913203
106118,7.359025069804049
106119,6.716813616000338
106120,9.945281484053375
106121,9.244096574199078
106122,11.99887646688348
106123,8.934962118637214
106124,12.157400099630076
106125,7.553235895284171
106126,8.545946365500606
106127,9.553668491824789
106128,13.597592121106308
106129,7.270925640006525
106130,11.068632972442824
106131,14.291694726618237
106132,11.730174103750501
106133,10.867485385729582
106134,12.243731622669399
106135,5.6495318152727885
106136,12.340092315404767
106137,10.444051774538426
106138,11.146968962433371
106139,11.080187307382806
106140,3.924119456939695
106141,7.236066096876496
106142,11.099842888601856
106143,8.515611801679388
106144,6.357137811654511
106145,9.804241054207123
106146,8.999708138484486
106147,9.788984398398867
106148,11.659170194090494
106149,9.553335183744318
106150,11.041375536503683
106151,7.464292765874701
106152,12.498760597822267
106153,6.932455302096363
106154,9.991795121787352
106155,6.0765775872246
106156,9.910181060488753
106157,7.81768275802602
106158,7.8043919713991805
106159,10.50234371113288
106160,9.048680407652634
106161,13.13515091485031
106162,8.238755467275542
106163,9.590441233401195
106164,9.297111536080966
106165,6.559050871890638
106166,10.179479291799131
106167,11.67038697612406
106168,7.286890794505745
106169,10.357903697835926
106170,10.405447499349275
106171,7.572361320725506
106172,11.27356009411518
106173,5.7016256075188725
106174,11.203666248934468
106175,10.2430241099554
106176,9.16418729826787
106177,15.152448189395562
106178,5.973930992806663
106179,9.796362996687465
106180,7.349338488651371
106181,9.509471278023653
106182,11.664521329644375
106183,4.734743054109407
106184,10.455576874147935
106185,7.33892708812023
106186,10.800637307074245
106187,9.964706372450317
106188,11.629589836299902
106189,7.389363626410955
106190,9.595297801420408
106191,5.763033086793593
106192,5.982072666794858
106193,9.044949865189913
106194,12.331629532687403
106195,12.028981881606457
106196,13.485677055311045
106197,10.89681979930071
106198,8.411260493807678
106199,10.266359667048743
106200,8.162884716534208
106201,6.937621413528502
106202,10.45146729412692
106203,11.200219516626928
106204,6.615551346438218
106205,10.137056758210466
106206,6.377836960465915
106207,9.716217872765526
106208,7.9605085412891174
106209,9.96053199866669
106210,9.968828617707857
106211,19.361884122438205
106212,9.892023273956022
106213,8.112292738508975
106214,9.28614119405583
106215,9.297527512483498
106216,8.837026057741472
106217,9.68602877249284
106218,7.099961511565599
106219,8.991106565977049
106220,6.973153068173668
106221,8.577819259055575
106222,7.386419202316739
106223,8.150205339757372
106224,6.5604832899885945
106225,10.215685937106006
106226,4.89766246248725
106227,10.483246824883995
106228,6.726733423808754
106229,4.713714560133661
106230,14.360034595471893
106231,7.812445760981513
106232,11.04496180923609
106233,6.626020662651369
106234,10.99512351116262
106235,12.127051756206306
106236,10.591225125093123
106237,11.29391597119899
106238,9.007112124125106
106239,19.69477011953945
106240,5.227628034384581
106241,6.131018809572962
106242,10.742287504526567
106243,6.874170776148999
106244,7.2130485475267765
106245,11.38798417966504
106246,9.166592203634572
106247,9.599221091476771
106248,10.137913109062545
106249,10.013932728972222
106250,11.507996615295337
106251,7.22591895390981
106252,8.377627194975004
106253,14.456189088197599
106254,11.08666860161231
106255,10.673613890427289
106256,15.927475926789073
106257,9.609018742183933
106258,11.335416511611852
106259,12.088767798670334
106260,6.6816258984564545
106261,11.494013159502492
106262,6.676927777889171
106263,6.239859695939368
106264,11.6838790273037
106265,11.158542761599982
106266,4.917681935158074
106267,11.529960985775134
106268,11.841243905421317
106269,8.527050058257444
106270,12.171501286003071
106271,6.101144863360709
106272,6.420502798547359
106273,9.770996956410428
106274,8.96631575243714
106275,7.362425483820111
106276,9.993496029586769
106277,10.606776873163465
106278,5.220292012004603
106279,10.883273947419296
106280,9.144714769666892
106281,9.358878940340373
106282,8.95653478836963
106283,10.269188317601394
106284,10.63824231032046
106285,10.727023973400648
106286,7.283831726451944
106287,12.841169738300676
106288,8.41153479012069
106289,6.157809344666657
106290,13.618647166165703
106291,17.056392939268456
106292,9.342231572914578
106293,11.44023144530928
106294,9.335781471481571
106295,9.793739553391958
106296,6.615211816118718
106297,11.612119516799043
106298,7.307412655725802
106299,7.044471395618875
106300,8.48307014752989
106301,4.967512043313933
106302,15.121888715869922
106303,8.090209759444255
106304,8.812375508969147
106305,9.261440971683692
106306,10.44617814994487
106307,5.686430353724073
106308,11.37298905470365
106309,11.50232284108374
106310,9.602617968618883
106311,8.590702691417885
106312,11.929368577161119
106313,12.963544288425956
106314,5.635114136489193
106315,6.460779259745262
106316,14.324763359752982
106317,9.712423266815406
106318,11.864310985395475
106319,12.227042961879205
106320,8.305140303398488
106321,18.118937758340387
106322,7.559369353771444
106323,9.472039133064454
106324,12.29973074600847
106325,10.9361778005532
106326,9.776062783012561
106327,11.235376129136778
106328,9.000276192923518
106329,13.127214280087818
106330,7.769266097801365
106331,10.397859202371261
106332,5.4372673800201
106333,9.005337389260253
106334,14.164521665306182
106335,7.853142952439601
106336,15.753972200971964
106337,9.226391710660412
106338,11.602937587783824
106339,8.569689133606705
106340,8.904666959402306
106341,10.23696782607469
106342,10.7130794142857
106343,10.950949673854346
106344,11.48759981196013
106345,12.398395392683906
106346,11.547547317938472
106347,7.360731090237648
106348,11.831426010396045
106349,19.429568045684682
106350,11.707102020297343
106351,8.237315829092573
106352,7.085944601788386
106353,7.301471923132365
106354,9.223523443079245
106355,6.750731554658508
106356,7.000294176725026
106357,9.549996702799811
106358,13.63405627384619
106359,6.788768464642947
106360,11.485044464501872
106361,8.542466911464897
106362,10.815691040522132
106363,12.761606889552814
106364,10.312281922234908
106365,9.012043635156408
106366,5.348267183587157
106367,13.430246021441794
106368,6.801895250247934
106369,9.25208636882542
106370,7.0803762721875
106371,13.557047662891405
106372,7.668688828398727
106373,13.45162124200641
106374,11.617291188674276
106375,7.766114470253875
106376,14.721674789997941
106377,10.192546173008342
106378,10.125665274931904
106379,11.149494064323445
106380,7.234732145498922
106381,13.277640163748686
106382,8.414052860620489
106383,10.499272477933392
106384,11.558604056489315
106385,12.943181983323994
106386,9.79439335843601
106387,8.5165452519018
106388,9.685910160351185
106389,9.477511611898294
106390,12.1501671301375
106391,14.052068049841461
106392,6.237594193346477
106393,5.81159917028658
106394,10.53630405588872
106395,12.120583797781066
106396,5.917083540814928
106397,7.322486599856372
106398,12.194636759859423
106399,13.054241290530102
106400,13.095126595633312
106401,8.556466822245806
106402,8.24377345564201
106403,9.867763391974519
106404,7.015456972910558
106405,9.700573800879585
106406,10.81657357961751
106407,10.349192763632505
106408,7.526295149952917
106409,7.622015308670855
106410,6.613842641721952
106411,9.786673371388833
106412,9.407345875714135
106413,10.900763259461486
106414,9.302915934780714
106415,9.219477733688192
106416,12.411203611162488
106417,8.654459793594835
106418,10.381748892136802
106419,11.333735212243615
106420,5.553973135719523
106421,8.882259830600113
106422,8.968071133721866
106423,9.419138595042021
106424,7.277873447203321
106425,7.91326703516841
106426,8.545654159214022
106427,13.59389697863512
106428,10.76708330088359
106429,8.993567444601538
106430,7.4790817013761455
106431,4.677148019727821
106432,14.49605219110568
106433,5.755462882057085
106434,6.471883915408391
106435,8.801388652480243
106436,8.83471003114549
106437,11.884035469157919
106438,9.616167295797556
106439,6.92632757476973
106440,6.772032380429557
106441,8.120896044654394
106442,6.93254164235077
106443,9.254023812552244
106444,11.367035169290267
106445,7.933792722393447
106446,13.2249121108844
106447,11.150956038338858
106448,10.933892560119574
106449,12.645572873614956
106450,13.474897060081217
106451,8.061398102562087
106452,7.403608744036453
106453,9.077583731838603
106454,5.899451743995426
106455,11.63329942904479
106456,9.535066274903112
106457,9.84654786285275
106458,5.260270228885855
106459,8.410647069258818
106460,9.917861164075891
106461,11.456235721623251
106462,8.526186320851533
106463,11.132201944518473
106464,6.103477558471764
106465,13.880281848666447
106466,12.083294307653464
106467,9.906655790546498
106468,11.718120231067674
106469,9.600050125694057
106470,10.675314763636072
106471,9.67969520397343
106472,4.936733267245571
106473,6.806916003004883
106474,11.340306827353855
106475,11.055175709444683
106476,8.59496037341213
106477,8.863756966954284
106478,7.175630001166006
106479,7.097267661965148
106480,9.809055099390594
106481,8.672093362190719
106482,10.139371066182207
106483,8.752585649340075
106484,9.514470005881176
106485,5.734896547671665
106486,7.65166165413371
106487,11.780640147320884
106488,12.07719426782828
106489,7.427543846896278
106490,9.866829383768867
106491,10.389464968833375
106492,10.254363696550502
106493,10.429702288961877
106494,8.696107173369107
106495,8.47243562701453
106496,8.789340220216918
106497,9.76927147326166
106498,8.509047375348603
106499,6.263674039432368
106500,11.312075181434523
106501,10.027960598032628
106502,15.852687609443477
106503,10.258851086094264
106504,10.585704205124093
106505,6.639404076944555
106506,9.377614446161914
106507,9.146624780976508
106508,16.212208774846076
106509,12.27990386628102
106510,5.967554126851776
106511,8.041637832549476
106512,6.881374153871834
106513,10.055832658005409
106514,8.953758086533616
106515,9.567784381361871
106516,8.556649810285482
106517,12.595099568674067
106518,12.56959601892404
106519,10.408319599533721
106520,8.505053526751098
106521,11.261736440003965
106522,14.760792915982035
106523,7.668435526556304
106524,6.285438903729551
106525,6.558438719203446
106526,11.958758469632356
106527,4.9931277249003365
106528,10.880958250284797
106529,9.626039081683103
106530,10.389230264595001
106531,7.216920041778056
106532,7.649152218360154
106533,10.232954353082448
106534,8.161033282289125
106535,9.983505890853511
106536,7.1509528473714195
106537,9.049300189103986
106538,9.799223776714314
106539,11.218089342640715
106540,4.642278139041032
106541,10.209679189835278
106542,13.13124427248022
106543,11.73840446356732
106544,11.062855214392524
106545,8.936679848325698
106546,6.934254726482123
106547,9.836079796664595
106548,10.25260720140513
106549,12.080510321934415
106550,10.8866828446947
106551,8.075632073817674
106552,8.317266281088665
106553,12.909906083844723
106554,9.660348441325162
106555,11.096102035051306
106556,7.857582136409876
106557,10.149361201875825
106558,8.063416963029706
106559,6.533148670938847
106560,9.754970515872143
106561,7.110031807379682
106562,8.891825033782315
106563,7.833656989775682
106564,8.125632563382377
106565,12.48354327351883
106566,8.7565507307568
106567,8.599832519084067
106568,8.447671262007388
106569,7.176885370854429
